Fiscal Year Released,Sex,Age At Release,Convicting Offense Classification,Convicting Offense Subtype,Release Type,Main Supervising District,Recidivism Likelihood,Number American Indian or Alaska Native - Non-Hispanic,Number Asian or Pacific Islander - Non-Hispanic,Number Black - Non-Hispanic,Number White - Hispanic,Number White - Non-Hispanic,VoronoiMesh Predictions,NearestNeighbor Predictions,DecisionTreeRegressor Predictions,MLPRegressor Predictions
2011,M,21.5,Felony - Enhancement to Original Penalty,Trafficking,Parole,1JD,0.0,0,0,2,0,0,0.393769713176,0.5,0.0,0.368765661871
2013,M,29.49999999998888,Aggravated Misdemeanor,Traffic,Discharged - Expiration of Sentence,N/A,0.5,0,0,0,0,6,0.379461672279,0.5,0.6,0.388253640931
2013,F,29.49999999998888,C Felony,Robbery,Parole Granted,5JD,1.0,0,0,0,0,1,0.264437655268,0.0,0.0,0.094386985428
2014,M,49.50000000000645,D Felony,Murder/Manslaughter,Parole,1JD,0.0,0,0,0,0,1,0.239794610938,0.0,0.0,0.0671978397235
2011,M,29.49999999998888,D Felony,Other Public Order,Parole,3JD,0.0,0,0,0,0,1,0.354031149457,1.0,1.0,0.176663643659
2011,F,49.50000000000645,Felony - Enhancement to Original Penalty,Other Criminal,Parole,2JD,0.0,0,0,0,0,1,0.434432540799,1.0,0.5,0.447534608
2013,F,49.50000000000645,Aggravated Misdemeanor,Forgery/Fraud,Parole Granted,1JD,1.0,0,0,0,0,1,0.264896920508,1.0,0.333333333333,0.331689567533
2013,F,29.49999999998888,Aggravated Misdemeanor,Assault,Discharged - Expiration of Sentence,N/A,0.25,0,0,3,0,1,0.233491188345,0.333333333333,0.0,0.173674048085
2012,M,29.49999999998888,D Felony,Drug Possession,Parole,2JD,0.5,0,0,1,0,3,0.515792812621,0.5,1.0,0.231079689166
2011,M,29.49999999998888,C Felony,Arson,Parole,7JD,1.0,0,0,0,0,1,0.186108537799,0.0,0.0,0.0821388414855
2011,F,21.5,D Felony,Trafficking,Parole,Interstate Compact,0.0,0,0,0,0,1,0.115410836787,0.0,0.5,-0.173895460317
2010,M,39.50000000002035,D Felony,Burglary,Parole,2JD,0.0,0,0,0,0,2,0.306081790084,0.5,0.0,0.318548809025
2010,M,21.5,C Felony,Other Violent,Discharged – End of Sentence,N/A,0.0,0,0,1,1,5,0.166054078247,0.25,0.0,0.133128970564
2011,M,29.49999999998888,Felony - Enhancement to Original Penalty,Other Criminal,Parole,8JD,1.0,0,0,0,0,2,0.223327819897,0.0,0.0,0.366951125729
2010,M,39.50000000002035,C Felony,Other Drug,Parole,8JD,0.5,0,0,0,0,2,0.36899572003,1.0,0.0,0.258922046192
2013,M,39.50000000002035,Aggravated Misdemeanor,Sex,Released to Special Sentence,N/A,0.0,0,0,1,0,1,0.214942253224,0.0,0.0,0.226068614585
2014,F,39.50000000002035,Aggravated Misdemeanor,Assault,Parole,3JD,0.0,0,0,0,0,1,0.181074432837,0.0,1.0,0.0188084355914
2013,M,29.49999999998888,D Felony,Assault,Parole Granted,7JD,0.2,0,0,0,0,5,0.356336654961,0.5,0.25,0.224066014071
2011,M,21.5,Aggravated Misdemeanor,Burglary,Parole,1JD,1.0,0,0,1,0,0,0.585763277506,1.0,0.5,0.589964034975
2013,M,29.49999999998888,Aggravated Misdemeanor,Other Criminal,Released to Special Sentence,6JD,0.5,0,0,2,0,6,0.221355465562,0.0,0.428571428571,0.383228164626
2013,F,29.49999999998888,C Felony,Other Violent,Parole Granted,2JD,0.0,0,0,0,0,1,0.249869254931,0.0,0.0,0.0680580156379
2011,M,29.49999999998888,D Felony,Weapons,Parole,Interstate Compact,1.0,0,0,0,0,1,0.249308499249,0.0,0.0,0.14548353418
2012,M,21.5,Aggravated Misdemeanor,Theft,Parole,2JD,0.0,0,0,0,0,1,0.498886083807,0.5,0.5,0.490120610668
2014,M,29.49999999998888,Aggravated Misdemeanor,Weapons,Parole,5JD,0.0,0,0,0,0,1,0.47350387021,0.0,1.0,0.389055067334
2014,M,49.50000000000645,Aggravated Misdemeanor,Alcohol,Parole,5JD,0.0,0,0,0,0,1,0.424126705144,1.0,1.0,0.689768233603
2011,M,39.50000000002035,Aggravated Misdemeanor,Other Criminal,Special Sentence,4JD,1.0,0,0,0,0,1,0.48245009204,1.0,0.5,0.881941938328
2010,F,39.50000000002035,D Felony,Theft,Discharged – End of Sentence,N/A,0.25,0,0,0,1,7,0.0846969582018,0.0,0.0,0.0429174746776
2012,M,29.49999999998888,Aggravated Misdemeanor,Alcohol,Discharged – End of Sentence,N/A,0.0,0,0,1,0,6,0.493319826864,1.0,0.5,0.386997691989
2013,M,29.49999999998888,Felony - Enhancement to Original Penalty,Trafficking,Parole Granted,7JD,0.25,0,0,1,1,2,0.36675940232,0.333333333333,0.363636363636,0.0944864444335
2011,M,49.50000000000645,D Felony,OWI,Parole,8JD,0.0,0,0,1,0,4,0.113504929787,0.0,0.166666666667,0.191514320009
2012,F,29.49999999998888,C Felony,Trafficking,Discharged – End of Sentence,N/A,0.25,0,0,1,1,2,0.178348359797,0.2,0.0,0.232998717368
2012,M,49.50000000000645,Aggravated Misdemeanor,Sex,Parole,3JD,0.0,0,0,0,0,1,0.310653047939,0.0,1.0,0.376353071642
2014,F,39.50000000002035,C Felony,Theft,Parole,2JD,0.0,0,0,0,0,2,0.1978945647,0.0,1.0,0.382277095557
2012,M,49.50000000000645,D Felony,Weapons,Parole,8JD,0.0,0,0,0,0,1,0.363774690068,1.0,0.0,0.422363698227
2010,M,49.50000000000645,C Felony,Trafficking,Parole,2JD,0.0,0,0,0,0,2,0.233752710515,0.2,0.166666666667,0.336712117114
2014,F,21.5,C Felony,Trafficking,Parole,3JD,0.333333333333,0,0,1,0,2,0.82062553361,1.0,1.0,0.607519083803
2012,M,49.50000000000645,C Felony,Burglary,Parole,1JD,0.666666666667,0,0,1,0,2,0.324824562537,0.5,0.0,0.365346035769
2013,M,21.5,Aggravated Misdemeanor,Sex,Discharged - Expiration of Sentence,N/A,0.0,0,0,0,0,2,0.375995239243,0.470588235294,0.5,0.375945345681
2012,M,49.50000000000645,B Felony,Other Criminal,Parole,8JD,0.0,0,0,1,0,0,0.305523129593,0.0,1.0,0.298416133569
2013,M,66.87,D Felony,Burglary,Parole Granted,1JD,0.333333333333,0,0,2,0,1,0.469437408629,1.0,1.0,0.428517873128
2012,M,49.50000000000645,D Felony,Trafficking,Discharged – End of Sentence,N/A,0.0,0,0,1,0,5,0.095751824716,0.166666666667,0.0,0.0514336556583
2012,M,21.5,D Felony,Weapons,Parole,2JD,0.0,0,0,0,0,1,0.322078867785,0.5,1.0,0.240844359013
2013,M,29.49999999998888,C Felony,Murder/Manslaughter,Parole Granted,6JD,0.0,0,0,0,0,3,0.302256181278,0.5,0.0,0.154905817456
2014,M,39.50000000002035,D Felony,Murder/Manslaughter,Parole,4JD,1.0,0,0,0,0,1,0.259920363711,0.0,1.0,0.170907480747
2014,F,39.50000000002035,D Felony,Forgery/Fraud,Parole,5JD,0.25,0,0,0,0,4,0.479277250337,0.5,0.375,0.364851565406
2012,M,49.50000000000645,B Felony,Trafficking,Parole,8JD,0.333333333333,0,0,0,0,3,0.292488659065,0.0,0.666666666667,0.324047745224
2012,M,29.49999999998888,C Felony,Other Violent,Parole,8JD,0.0,0,0,0,0,1,0.193853919775,0.0,0.0,0.229996107158
2013,M,39.50000000002035,C Felony,Trafficking,Parole Granted,8JD,0.4,0,0,4,0,6,0.341006603818,0.285714285714,0.2,0.365215135205
2014,M,29.49999999998888,D Felony,Assault,Parole,1JD,0.461538461538,0,0,4,0,9,0.396291618375,0.555555555556,0.555555555556,0.248445270133
2013,M,39.50000000002035,D Felony,Traffic,Parole Granted,6JD,1.0,0,0,0,0,1,0.266165388282,0.333333333333,0.0,0.30820984012
2010,M,29.49999999998888,D Felony,Other Violent,Parole,5JD,0.0,0,0,0,0,1,0.662815086969,1.0,0.0,0.533092181597
2010,M,29.49999999998888,Aggravated Misdemeanor,Burglary,Parole,8JD,0.0,0,0,0,0,1,0.587415873437,1.0,1.0,0.397652143519
2013,M,39.50000000002035,B Felony,Trafficking,Parole Granted,7JD,0.0,0,0,0,0,1,0.0871036424552,0.0,0.0,0.0686824954278
2011,M,39.50000000002035,B Felony,Other Criminal,Parole,3JD,1.0,0,0,0,0,1,0.443281278005,1.0,0.0,0.512482606146
2011,M,29.49999999998888,C Felony,Theft,Parole,7JD,0.0,0,0,1,0,2,0.311215215623,0.0,0.0,0.425743253845
2013,M,49.50000000000645,Aggravated Misdemeanor,Traffic,Parole Granted,7JD,0.0,0,0,0,0,1,0.379335048474,1.0,0.0,0.390334640579
2014,F,29.49999999998888,Felony - Enhancement to Original Penalty,Trafficking,Parole,1JD,1.0,0,0,0,0,1,0.501594003556,0.666666666667,0.692307692308,0.37534621102
2012,M,29.49999999998888,C Felony,Sex,Parole,3JD,0.0,0,0,0,0,1,0.341172962174,0.0,0.0,0.441555394625
2010,M,29.49999999998888,Aggravated Misdemeanor,Theft,Parole,6JD,0.0,0,0,1,0,0,0.438271477527,0.0,0.0,0.652529044249
2011,M,39.50000000002035,D Felony,Assault,Parole,3JD,0.0,0,0,0,0,1,0.456740314826,0.5,0.166666666667,0.289897693999
2013,M,49.50000000000645,D Felony,Murder/Manslaughter,Parole Granted,3JD,0.0,0,0,0,0,1,0.26510276816,0.0,0.0,0.0420665306704
2012,M,39.50000000002035,D Felony,Theft,Parole,2JD,0.4,0,0,0,0,5,0.315476020915,0.0,0.5,0.239311197221
2010,F,39.50000000002035,D Felony,Forgery/Fraud,Parole,6JD,0.5,0,0,0,0,2,0.139944134325,0.0,0.0,0.0757370161007
2012,M,39.50000000002035,Aggravated Misdemeanor,Drug Possession,Parole,7JD,0.0,0,0,1,0,0,0.382904447846,1.0,1.0,0.346061406513
2013,M,29.49999999998888,B Felony,Other Criminal,Parole Granted,1JD,0.4,0,0,5,0,0,0.333566127671,0.0,0.125,0.320324595997
2011,M,66.87,Aggravated Misdemeanor,Drug Possession,Parole,5JD,0.0,0,0,1,0,0,0.434209554483,1.0,0.0,0.315332930549
2010,M,66.87,Felony - Enhanced,Trafficking,Parole,3JD,0.0,0,0,1,0,0,0.161337471564,0.0,0.0,0.1528615179
2011,M,39.50000000002035,D Felony,Murder/Manslaughter,Parole,Interstate Compact,0.0,0,0,0,1,0,0.108966688734,0.0,0.0,0.00207583624949
2012,M,29.49999999998888,B Felony,Other Criminal,Parole,8JD,0.0,0,0,0,0,1,0.279025967628,0.25,0.0,0.403831651736
2014,F,39.50000000002035,D Felony,OWI,Parole,6JD,0.333333333333,0,0,0,0,3,0.544786853192,1.0,1.0,0.40214594715
2012,M,39.50000000002035,Aggravated Misdemeanor,Sex,Special Sentence,7JD,0.0,0,0,0,0,1,0.527155083769,1.0,0.0,0.697372375543
2012,M,29.49999999998888,D Felony,Other Drug,Parole,8JD,0.25,0,0,0,1,3,0.358970721149,1.0,0.0,0.348178666587
2010,F,21.5,Aggravated Misdemeanor,Assault,Discharged – End of Sentence,N/A,0.6,1,0,3,0,1,0.11272127886,0.0,0.333333333333,0.143890346286
2011,M,29.49999999998888,D Felony,Murder/Manslaughter,Parole,7JD,0.0,0,0,0,0,2,0.172885470121,0.0,0.0,-0.0142830749832
2012,M,49.50000000000645,C Felony,Sex,Parole,6JD,0.0,0,0,0,0,1,0.169861131513,0.0,0.0,-0.0607005105488
2013,M,29.49999999998888,C Felony,Other Violent,Parole Granted,1JD,0.5,0,0,2,0,0,0.218093903188,0.0,0.0,0.647868956732
2014,M,66.87,D Felony,Other Public Order,N/A,N/A,0.5,0,0,1,0,1,0.270159959603,0.428571428571,0.0,0.289954946078
2011,M,21.5,C Felony,Other Criminal,Discharged – End of Sentence,N/A,1.0,0,0,0,0,1,0.263769880131,0.0,0.0,0.21572066916
2011,M,39.50000000002035,C Felony,Trafficking,Parole,5JD,0.44,0,0,5,1,19,0.442697625245,0.411764705882,0.428571428571,0.392081890919
2012,M,21.5,B Felony,Trafficking,Parole,5JD,1.0,0,0,1,0,0,0.637623027521,0.733333333333,0.733333333333,0.424088448861
2012,M,21.5,D Felony,Assault,Parole,6JD,1.0,0,0,2,0,0,0.122162850419,0.0,1.0,0.51055100461
2014,M,39.50000000002035,D Felony,Trafficking,Parole,5JD,0.4,0,2,5,0,3,0.413977129517,0.4,0.0,0.266360552277
2010,M,21.5,Aggravated Misdemeanor,Drug Possession,Parole,8JD,1.0,0,0,0,0,1,0.837403549728,1.0,0.0,0.597127936304
2013,M,29.49999999998888,Felony - Enhancement to Original Penalty,Other Criminal,Parole Granted,1JD,0.285714285714,0,0,7,0,7,0.513539078508,0.583333333333,0.125,0.512894045174
2013,M,39.50000000002035,Aggravated Misdemeanor,Theft,Discharged - Expiration of Sentence,N/A,0.428571428571,0,0,3,0,4,0.35218890369,0.25,0.5,0.370820014651
2012,M,21.5,Aggravated Misdemeanor,Sex,Special Sentence,3JD,1.0,0,0,0,0,1,0.506463054282,1.0,1.0,0.826575211019
2010,M,66.87,Aggravated Misdemeanor,Theft,Discharged – End of Sentence,N/A,0.333333333333,0,0,3,0,3,0.591135455055,0.75,0.666666666667,0.388205591501
2010,M,21.5,D Felony,Sex,Special Sentence,3JD,1.0,0,0,0,0,1,0.733270518795,1.0,1.0,1.08598543588
2012,M,66.87,D Felony,Drug Possession,Parole,5JD,0.0,0,0,1,0,0,0.256284230906,0.333333333333,0.0,0.228224323066
2012,F,21.5,Aggravated Misdemeanor,Assault,Parole,5JD,0.0,0,0,1,0,0,0.12969887811,0.0,0.0,0.458838035539
2013,M,49.50000000000645,D Felony,Theft,Parole Granted,N/A,0.0,0,0,0,0,1,0.172089005195,0.0,0.0,0.127326839731
2011,M,66.87,Aggravated Misdemeanor,Theft,Parole,N/A,1.0,0,0,0,0,1,0.206965209947,0.0,0.0,0.156138854263
2014,M,29.49999999998888,C Felony,Other Violent,N/A,N/A,0.0,0,0,0,0,2,0.238096834574,0.25,0.342857142857,-0.0635652175083
2014,M,29.49999999998888,B Felony,Trafficking,Parole,2JD,0.571428571429,0,0,0,1,6,0.443573033277,0.5,0.473684210526,0.391199266327
2010,M,49.50000000000645,D Felony,Murder/Manslaughter,Discharged – End of Sentence,N/A,0.0,0,0,0,0,2,0.247194974461,0.5,0.0,0.094890607406
2012,M,29.49999999998888,Aggravated Misdemeanor,Drug Possession,Parole,1JD,0.5,0,0,1,0,1,0.312731799089,0.0,0.0,0.524846108693
2014,M,29.49999999998888,Aggravated Misdemeanor,Trafficking,N/A,N/A,0.0,0,0,0,0,1,0.277738094262,0.714285714286,0.0975609756098,0.101027526747
2012,M,29.49999999998888,C Felony,Trafficking,Parole,7JD,0.611111111111,0,0,7,2,9,0.327823114457,0.428571428571,0.695652173913,0.339600344338
2014,M,39.50000000002035,D Felony,Theft,Parole,3JD,0.666666666667,0,0,0,0,3,0.277994321403,0.0,0.0,0.433766756476
2012,F,49.50000000000645,Aggravated Misdemeanor,OWI,Parole,5JD,1.0,0,0,1,0,0,0.296634216993,0.0,0.0,0.246442486541
2010,M,29.49999999998888,Aggravated Misdemeanor,Burglary,Discharged – End of Sentence,N/A,0.625,0,0,1,1,6,0.284789896063,0.25,0.152173913043,0.266554832948
2013,M,49.50000000000645,C Felony,Trafficking,Discharged - Expiration of Sentence,N/A,0.0,0,0,0,0,3,0.17363700665,0.2,0.285714285714,0.123098274679
2014,M,29.49999999998888,Aggravated Misdemeanor,Theft,Parole,7JD,1.0,0,0,0,0,1,0.254281947191,0.0,0.0,0.32991128997
2012,M,39.50000000002035,Aggravated Misdemeanor,Drug Possession,Parole,5JD,1.0,0,0,0,0,1,0.276178186126,0.0,0.0,0.499490496561
2011,M,29.49999999998888,Aggravated Misdemeanor,Traffic,Parole,5JD,0.8,0,0,2,0,3,0.418582647936,0.5,0.5,0.265972267898
2013,M,39.50000000002035,D Felony,Drug Possession,Parole Granted,5JD,0.538461538462,0,0,1,0,12,0.559858436029,0.470588235294,0.25,0.532545376829
2012,M,29.49999999998888,D Felony,Murder/Manslaughter,Parole,5JD,0.0,0,0,0,0,1,0.128790151459,0.0,0.0,0.0150634810386
2013,M,21.5,D Felony,Burglary,Parole Granted,2JD,0.363636363636,1,0,0,0,10,0.470707198528,0.461538461538,1.0,0.622696348246
2012,F,39.50000000002035,C Felony,Trafficking,Parole,ISC,0.0,0,0,0,1,0,0.0824917797295,0.0,0.0666666666667,0.0222089604899
2011,M,29.49999999998888,D Felony,Vandalism,Discharged – End of Sentence,N/A,0.2,0,0,0,0,5,0.256160673972,0.125,0.75,0.188690806265
2014,M,66.87,C Felony,Theft,N/A,N/A,0.0,0,0,1,0,1,0.138407884784,0.0,0.0,0.0920151333346
2010,M,39.50000000002035,D Felony,Trafficking,Discharged – End of Sentence,N/A,0.5,0,0,0,0,4,0.247019662285,0.0,0.444444444444,0.0441499864251
2014,M,66.87,C Felony,Burglary,N/A,N/A,0.0,0,0,0,1,0,0.145089800735,0.0,1.0,0.0559374429054
2010,M,49.50000000000645,Felony - Enhanced,Weapons,Parole,2JD,0.0,0,0,0,0,1,0.310929285282,0.0,0.0,0.412096205136
2014,M,39.50000000002035,D Felony,Drug Possession,Parole,8JD,0.5,0,0,0,0,4,0.351954306478,0.333333333333,0.0,0.540336359892
2012,M,29.49999999998888,D Felony,Vandalism,Parole,1JD,0.0,0,0,1,0,2,0.616568855131,1.0,0.0,0.401802281506
2010,M,49.50000000000645,Aggravated Misdemeanor,Assault,Discharged – End of Sentence,N/A,0.4,2,0,12,0,16,0.204913840307,0.307692307692,0.181818181818,0.192723029624
2012,M,29.49999999998888,D Felony,Burglary,Parole,6JD,0.444444444444,1,0,1,0,7,0.386232555446,0.333333333333,0.333333333333,0.481009927896
2014,M,29.49999999998888,Felony - Enhancement to Original Penalty,Other Criminal,N/A,N/A,0.0,0,0,1,0,2,0.186504258779,0.125,1.0,0.227752250122
2013,M,49.50000000000645,D Felony,Drug Possession,Parole Granted,1JD,0.333333333333,0,0,1,0,2,0.239711226397,0.285714285714,1.0,0.281494445701
2010,M,39.50000000002035,D Felony,Sex,Discharged – End of Sentence,N/A,0.25,0,0,0,0,4,0.149384257204,0.0,0.0,0.0578561668701
2012,M,21.5,D Felony,Traffic,Parole,6JD,0.0,0,0,0,0,1,0.333766220526,0.0,0.0,0.344812450886
2011,F,49.50000000000645,B Felony,Other Criminal,Parole,5JD,0.0,0,0,0,0,1,0.598677707132,1.0,1.0,0.54177025634
2012,M,49.50000000000645,Felony - Enhancement to Original Penalty,Sex,Discharged – End of Sentence,N/A,0.0,0,0,1,0,0,0.153608285771,0.0,0.0,-0.0312990723481
2011,M,21.5,D Felony,OWI,Parole,Interstate Compact,0.0,0,0,0,2,0,0.110923069993,0.1,0.1,-0.0562973439975
2011,F,39.50000000002035,D Felony,Theft,Parole,5JD,0.333333333333,0,0,0,0,3,0.454557677263,0.5,0.0,0.403146361778
2013,F,39.50000000002035,B Felony,Other Violent,Parole Granted,5JD,0.5,0,0,0,0,2,0.154840346293,0.0,0.0,0.0546370453564
2010,M,39.50000000002035,D Felony,Drug Possession,Parole,3JD,0.333333333333,0,0,0,0,3,0.342374611818,0.0,0.0,0.19912825361
2012,F,39.50000000002035,D Felony,Trafficking,Discharged – End of Sentence,N/A,0.0,0,0,0,0,1,0.10839675359,0.0,0.0,0.0669402530746
2010,M,66.87,Aggravated Misdemeanor,Alcohol,Parole,5JD,0.0,0,0,0,0,1,0.670810755054,1.0,1.0,0.564729263917
2010,F,21.5,D Felony,Assault,Discharged – End of Sentence,N/A,0.0,0,0,0,0,2,0.0493012294782,0.0,0.0,0.15538201479
2011,M,39.50000000002035,D Felony,Weapons,Parole,2JD,0.0,0,0,0,0,1,0.283969146647,0.5,0.0,0.143887257908
2012,M,49.50000000000645,D Felony,Sex,Special Sentence,2JD,1.0,0,0,1,0,0,0.379883668904,1.0,0.0,0.416251661587
2014,M,39.50000000002035,D Felony,Murder/Manslaughter,N/A,N/A,0.0,0,0,0,0,1,0.0632043638137,0.0,0.0,-0.0300975789758
2010,M,29.49999999998888,B Felony,Trafficking,Parole,4JD,0.25,0,0,0,1,3,0.346835077054,0.333333333333,1.0,0.288390891789
2012,M,29.49999999998888,C Felony,Vandalism,Parole,5JD,0.333333333333,0,0,1,0,2,0.270089348266,0.0,0.5,0.288322191602
2014,F,39.50000000002035,Felony - Enhancement to Original Penalty,Trafficking,N/A,N/A,0.0,0,1,0,0,0,0.141349050248,0.0,0.0,-0.107947498704
2011,M,21.5,Aggravated Misdemeanor,Theft,Parole,7JD,1.0,0,0,0,1,0,0.817974209752,1.0,1.0,0.454690875157
2014,M,49.50000000000645,Aggravated Misdemeanor,Traffic,Parole,5JD,0.666666666667,0,0,1,0,2,0.14247935561,0.0,0.352941176471,0.186739120446
2014,F,21.5,C Felony,Trafficking,Parole,5JD,0.5,0,0,1,0,3,0.490599989911,0.470588235294,1.0,0.454560600595
2012,M,39.50000000002035,Felony - Enhancement to Original Penalty,Drug Possession,Parole,5JD,0.333333333333,0,0,1,0,2,0.590063205322,1.0,0.5,0.694442485164
2010,M,29.49999999998888,Felony - Enhanced,Sex,Parole,2JD,0.0,0,0,0,0,1,0.339339877234,1.0,0.0,0.0501435273723
2013,M,29.49999999998888,C Felony,Other Drug,Parole Granted,1JD,1.0,0,0,0,0,1,0.274272241081,0.0,0.0,0.249795585015
2010,M,21.5,B Felony,Trafficking,Parole,5JD,1.0,0,0,1,0,0,0.552379771634,0.619047619048,0.571428571429,0.351170658853
2014,M,29.49999999998888,C Felony,Arson,N/A,N/A,0.0,0,0,1,0,1,0.268727816776,0.0,0.5,0.362643702535
2014,M,39.50000000002035,B Felony,Trafficking,N/A,N/A,0.142857142857,0,0,0,4,3,0.0786992676333,0.0,0.1,0.0806610598518
2010,F,49.50000000000645,Aggravated Misdemeanor,Assault,Discharged – End of Sentence,N/A,1.0,0,0,0,0,1,0.0997190494791,0.0,0.0,0.171687877031
2012,F,39.50000000002035,C Felony,Trafficking,Parole,3JD,0.0,0,0,0,0,1,0.131645718927,0.0,0.0,0.20549272033
2012,M,39.50000000002035,D Felony,Vandalism,Parole,1JD,0.0,0,1,0,0,1,0.385629520784,1.0,0.0,0.297744407564
2012,M,21.5,C Felony,Arson,Parole,4JD,0.0,0,0,0,0,1,0.316316679255,0.0,0.0,0.480720515799
2013,M,39.50000000002035,Aggravated Misdemeanor,Other Criminal,Released to Special Sentence,1JD,0.0,0,0,0,0,1,0.415237120881,1.0,0.333333333333,0.457861461783
2012,M,29.49999999998888,C Felony,Arson,Discharged – End of Sentence,N/A,0.5,0,0,0,0,2,0.376008350431,0.6,0.5,0.198669486268
2013,F,21.5,Serious Misdemeanor,OWI,Discharged - Expiration of Sentence,N/A,0.0,0,0,0,0,1,0.265978072429,0.5,0.0,0.0264891507277
2010,F,49.50000000000645,Felony - Enhanced,Trafficking,Parole,7JD,1.0,0,0,0,0,1,0.19281858211,0.0,0.666666666667,0.0440440053909
2012,M,49.50000000000645,D Felony,OWI,Parole,3JD,0.2,0,0,1,0,4,0.493450789296,0.5,0.0,0.405821589561
2014,F,49.50000000000645,D Felony,OWI,Parole,3JD,0.0,1,0,0,0,2,0.401714335707,0.0,1.0,0.258548014028
2012,M,21.5,C Felony,Assault,Parole,3JD,0.0,0,0,0,1,0,0.449713982822,0.5,0.0,0.303634048151
2013,F,49.50000000000645,C Felony,Trafficking,Parole Granted,7JD,0.333333333333,0,0,2,0,1,0.416086637601,0.5,0.5,0.237896785509
2010,F,29.49999999998888,D Felony,Traffic,Parole,4JD,0.0,0,0,1,0,0,0.215226554286,0.0,0.0,0.275425885599
2012,M,39.50000000002035,C Felony,Burglary,Discharged – End of Sentence,N/A,0.666666666667,0,0,0,1,2,0.357371872212,0.5,0.222222222222,0.336258932778
2014,M,29.49999999998888,C Felony,Theft,Parole,8JD,0.666666666667,0,0,1,0,2,0.297435848506,0.0,0.0,0.367568562887
2013,F,29.49999999998888,D Felony,Theft,Discharged - Expiration of Sentence,N/A,0.333333333333,0,0,0,0,3,0.0884922230449,0.0,0.25,0.211047926608
2012,M,29.49999999998888,D Felony,Assault,Parole,4JD,1.0,0,0,1,0,1,0.105483387866,0.0,0.0,0.0715473588283
2011,M,29.49999999998888,Aggravated Misdemeanor,Theft,Parole,7JD,1.0,0,0,0,0,1,0.388301155712,1.0,0.0,0.362811512564
2013,M,21.5,C Felony,Sex,Released to Special Sentence,4JD,1.0,0,0,0,0,1,0.914638257454,1.0,1.0,0.706023355347
2011,F,29.49999999998888,D Felony,Drug Possession,Parole,3JD,0.0,0,0,1,0,0,0.103320056737,0.0,0.25,0.330584073202
2010,F,29.49999999998888,C Felony,Assault,Parole,5JD,0.0,0,0,1,0,0,0.252481520511,0.0,0.0,0.183038407392
2011,M,29.49999999998888,D Felony,OWI,Parole,4JD,0.0,0,0,0,0,1,0.488782110434,0.666666666667,0.666666666667,0.456095860722
2014,M,29.49999999998888,D Felony,Theft,Parole,1JD,0.5,0,0,0,0,2,0.387851812585,0.0,0.666666666667,0.452820195225
2014,F,29.49999999998888,D Felony,OWI,N/A,N/A,0.0,0,0,0,0,1,0.603442186077,1.0,0.0,0.235321810629
2010,M,29.49999999998888,D Felony,Traffic,Parole,1JD,0.0,0,0,1,0,0,0.14799567931,0.0,0.4,0.213523436128
2012,M,29.49999999998888,B Felony,Other Violent,Discharged – End of Sentence,N/A,0.25,0,0,1,0,3,0.135369417371,0.0,0.4,0.104352257874
2012,F,49.50000000000645,D Felony,Theft,Parole,1JD,0.0,0,0,1,0,1,0.100633454089,0.0,0.0,0.325135744382
2011,M,21.5,B Felony,Trafficking,Parole,1JD,0.0,0,0,0,0,2,0.368033990818,0.363636363636,0.5,0.397333757459
2010,M,66.87,C Felony,Burglary,Discharged – End of Sentence,N/A,1.0,0,0,0,0,1,0.371528181081,0.5,0.0,0.170273433534
2014,F,39.50000000002035,C Felony,Trafficking,Parole,7JD,0.0,0,0,0,1,0,0.761189491776,1.0,0.0,0.549771262104
2014,F,29.49999999998888,D Felony,Other Criminal,Parole,7JD,0.0,0,0,1,0,0,0.308263694895,0.0,1.0,0.409726112145
2013,F,39.50000000002035,Aggravated Misdemeanor,Burglary,Paroled w/Immediate Discharge,2JD,0.0,0,0,0,0,1,0.417234670315,1.0,1.0,0.751390406557
2011,M,39.50000000002035,D Felony,Drug Possession,Parole,5JD,0.428571428571,0,0,3,0,4,0.322135545344,0.0,0.0,0.380253547483
2012,F,39.50000000002035,D Felony,Burglary,Parole,8JD,0.0,0,0,0,0,1,0.305925055646,0.5,0.0,0.3336235892
2012,M,29.49999999998888,Aggravated Misdemeanor,Alcohol,Parole,5JD,0.5,0,0,0,0,2,0.423642262726,1.0,0.25,0.583993902896
2011,M,66.87,C Felony,Theft,Parole,8JD,0.0,0,0,0,0,1,0.51623374358,0.5,0.5,0.244070905572
2013,M,49.50000000000645,D Felony,Weapons,Parole Granted,3JD,0.0,1,0,0,0,0,0.218082650981,0.5,0.0,0.243607633593
2010,M,66.87,Aggravated Misdemeanor,Alcohol,Discharged – End of Sentence,N/A,0.0,0,0,1,0,0,0.118620595078,0.0,0.0,0.395761731186
