Fiscal Year Released,Sex,Age At Release,Convicting Offense Classification,Convicting Offense Subtype,Release Type,Main Supervising District,Recidivism Likelihood,Number American Indian or Alaska Native - Non-Hispanic,Number Asian or Pacific Islander - Non-Hispanic,Number Black - Non-Hispanic,Number White - Hispanic,Number White - Non-Hispanic,VoronoiMesh Predictions,NearestNeighbor Predictions,DecisionTreeRegressor Predictions,MLPRegressor Predictions
2013,M,Under 25,D Felony,Burglary,Parole Granted,2JD,0.363636363636,1,0,0,0,10,0.486222407684,0.5,1.0,0.688045679597
2012,F,35-44,C Felony,Trafficking,Parole,ISC,0.0,0,0,0,1,0,0.192075144132,0.0666666666667,0.0666666666667,0.11554669776
2011,M,25-34,D Felony,Vandalism,Discharged – End of Sentence,N/A,0.2,0,0,0,0,5,0.430655066135,0.166666666667,1.0,0.226999288589
2014,M,55 and Older,C Felony,Theft,N/A,N/A,0.0,0,0,1,0,1,0.171055385706,0.0,0.0,0.577356475732
2010,M,35-44,D Felony,Trafficking,Discharged – End of Sentence,N/A,0.5,0,0,0,0,4,0.37450875201,0.444444444444,0.0,0.163780283039
2014,M,55 and Older,C Felony,Burglary,N/A,N/A,0.0,0,0,0,1,0,0.176182646155,0.0,1.0,0.557003070729
2010,M,45-54,Felony - Enhanced,Weapons,Parole,2JD,0.0,0,0,0,0,1,0.296881106935,0.0,0.0,0.760216414239
2014,M,35-44,D Felony,Drug Possession,Parole,8JD,0.5,0,0,0,0,4,0.387347456243,0.666666666667,0.0,0.262345949992
2012,M,25-34,D Felony,Vandalism,Parole,1JD,0.0,0,0,1,0,2,0.565657410069,1.0,0.0,0.29932396816
2010,M,45-54,Aggravated Misdemeanor,Assault,Discharged – End of Sentence,N/A,0.4,2,0,12,0,16,0.203204753684,0.181818181818,0.152173913043,0.312922340652
2012,M,25-34,D Felony,Burglary,Parole,6JD,0.444444444444,1,0,1,0,7,0.34073872131,0.166666666667,0.333333333333,0.214478364374
2014,M,25-34,Felony - Enhancement to Original Penalty,Other Criminal,N/A,N/A,0.0,0,0,1,0,2,0.289674702349,0.0,0.5,0.252647561796
2013,M,45-54,D Felony,Drug Possession,Parole Granted,1JD,0.333333333333,0,0,1,0,2,0.335793015569,1.0,0.2,0.687221482583
2010,M,35-44,D Felony,Sex,Discharged – End of Sentence,N/A,0.25,0,0,0,0,4,0.0960050492552,0.0,0.0,-0.114621505078
2012,M,Under 25,D Felony,Traffic,Parole,6JD,0.0,0,0,0,0,1,0.308195163244,0.0,0.0,0.461997697694
2011,F,45-54,B Felony,Other Criminal,Parole,5JD,0.0,0,0,0,0,1,0.319369157938,1.0,0.0,0.435453274586
2012,M,45-54,Felony - Enhancement to Original Penalty,Sex,Discharged – End of Sentence,N/A,0.0,0,0,1,0,0,0.172998480218,0.0,0.0,-0.122724287945
2011,M,Under 25,D Felony,OWI,Parole,Interstate Compact,0.0,0,0,0,2,0,0.0871734128567,0.0,0.0,-0.016979839814
2011,F,35-44,D Felony,Theft,Parole,5JD,0.333333333333,0,0,0,0,3,0.447621181863,0.0,0.0,0.497887339905
2013,F,35-44,B Felony,Other Violent,Parole Granted,5JD,0.5,0,0,0,0,2,0.286216086963,0.0,0.0,0.227939521934
2010,M,35-44,D Felony,Drug Possession,Parole,3JD,0.333333333333,0,0,0,0,3,0.141343847036,0.0,0.0,0.0841564927669
2012,F,35-44,D Felony,Trafficking,Discharged – End of Sentence,N/A,0.0,0,0,0,0,1,0.14531708499,0.0,0.0,0.151231165435
2010,M,55 and Older,Aggravated Misdemeanor,Alcohol,Parole,5JD,0.0,0,0,0,0,1,0.56756936138,1.0,1.0,0.642614751612
2010,F,Under 25,D Felony,Assault,Discharged – End of Sentence,N/A,0.0,0,0,0,0,2,0.0565907930679,0.0,0.0,0.0793881827796
2011,M,35-44,D Felony,Weapons,Parole,2JD,0.0,0,0,0,0,1,0.320687777319,0.0,0.0,0.152010894225
2012,M,45-54,D Felony,Sex,Special Sentence,2JD,1.0,0,0,1,0,0,0.26655837489,0.0,1.0,0.407173540166
2014,M,35-44,D Felony,Murder/Manslaughter,N/A,N/A,0.0,0,0,0,0,1,0.1428341179,0.428571428571,0.0,-0.0144806228417
2010,M,25-34,B Felony,Trafficking,Parole,4JD,0.25,0,0,0,1,3,0.408441996603,1.0,1.0,0.264415994065
2012,M,25-34,C Felony,Vandalism,Parole,5JD,0.333333333333,0,0,1,0,2,0.403860961571,0.508771929825,0.5,0.219936870589
2014,F,35-44,Felony - Enhancement to Original Penalty,Trafficking,N/A,N/A,0.0,0,1,0,0,0,0.200161374458,0.0,0.0,-0.097628867246
2011,M,Under 25,Aggravated Misdemeanor,Theft,Parole,7JD,1.0,0,0,0,1,0,0.466706270578,1.0,1.0,0.695915762081
2014,M,45-54,Aggravated Misdemeanor,Traffic,Parole,5JD,0.666666666667,0,0,1,0,2,0.336739297798,0.5,0.3125,0.0898212678568
2014,F,Under 25,C Felony,Trafficking,Parole,5JD,0.5,0,0,1,0,3,0.527010901111,0.75,1.0,0.668121159187
2012,M,35-44,Felony - Enhancement to Original Penalty,Drug Possession,Parole,5JD,0.333333333333,0,0,1,0,2,0.337083006696,0.5,0.5,0.511600993486
2010,M,25-34,Felony - Enhanced,Sex,Parole,2JD,0.0,0,0,0,0,1,0.370507469455,1.0,0.0,0.185004889174
2013,M,25-34,C Felony,Other Drug,Parole Granted,1JD,1.0,0,0,0,0,1,0.306582558114,0.0,0.0,0.355563372749
2010,M,Under 25,B Felony,Trafficking,Parole,5JD,1.0,0,0,1,0,0,0.468390491035,0.5,0.571428571429,0.385888551714
2014,M,25-34,C Felony,Arson,N/A,N/A,0.0,0,0,1,0,1,0.319927953952,0.157894736842,0.5,0.412026268741
2014,M,35-44,B Felony,Trafficking,N/A,N/A,0.142857142857,0,0,0,4,3,0.148492969485,0.0,0.0,0.0225924979112
2010,F,45-54,Aggravated Misdemeanor,Assault,Discharged – End of Sentence,N/A,1.0,0,0,0,0,1,0.219256753509,0.181818181818,0.5,0.269763826803
2012,F,35-44,C Felony,Trafficking,Parole,3JD,0.0,0,0,0,0,1,0.178792974753,0.0,0.0,0.388573414048
2012,M,35-44,D Felony,Vandalism,Parole,1JD,0.0,0,1,0,0,1,0.256785248988,0.0,0.0,0.169317722774
2012,M,Under 25,C Felony,Arson,Parole,4JD,0.0,0,0,0,0,1,0.31267501641,0.0,0.0,0.260461557689
2013,M,35-44,Aggravated Misdemeanor,Other Criminal,Released to Special Sentence,1JD,0.0,0,0,0,0,1,0.365946122178,1.0,0.0,0.215601938291
2012,M,25-34,C Felony,Arson,Discharged – End of Sentence,N/A,0.5,0,0,0,0,2,0.381047789997,0.6,0.4375,0.316722451501
2013,F,Under 25,Serious Misdemeanor,OWI,Discharged - Expiration of Sentence,N/A,0.0,0,0,0,0,1,0.261094737133,1.0,1.0,0.0121230738502
2010,F,45-54,Felony - Enhanced,Trafficking,Parole,7JD,1.0,0,0,0,0,1,0.196872007448,0.0,0.666666666667,-0.00864155815458
2012,M,45-54,D Felony,OWI,Parole,3JD,0.2,0,0,1,0,4,0.384300605383,0.2,0.0,0.432722653514
2014,F,45-54,D Felony,OWI,Parole,3JD,0.0,1,0,0,0,2,0.462648847261,1.0,1.0,0.567950405
2012,M,Under 25,C Felony,Assault,Parole,3JD,0.0,0,0,0,1,0,0.299842420327,0.0,0.0,0.413733217214
2013,F,45-54,C Felony,Trafficking,Parole Granted,7JD,0.333333333333,0,0,2,0,1,0.226819681779,1.0,0.5,0.464374114737
2010,F,25-34,D Felony,Traffic,Parole,4JD,0.0,0,0,1,0,0,0.253714024602,1.0,0.0,-0.0037700083301
2012,M,35-44,C Felony,Burglary,Discharged – End of Sentence,N/A,0.666666666667,0,0,0,1,2,0.25393945419,0.222222222222,0.0,0.216183288542
2014,M,25-34,C Felony,Theft,Parole,8JD,0.666666666667,0,0,1,0,2,0.578744661515,1.0,0.0,0.461685103609
2013,F,25-34,D Felony,Theft,Discharged - Expiration of Sentence,N/A,0.333333333333,0,0,0,0,3,0.229451699474,0.111111111111,1.0,-0.0602160537886
2012,M,25-34,D Felony,Assault,Parole,4JD,1.0,0,0,1,0,1,0.132536849567,0.0,0.0,0.267547902051
2011,M,25-34,Aggravated Misdemeanor,Theft,Parole,7JD,1.0,0,0,0,0,1,0.214199069103,0.0,1.0,0.435439554134
2013,M,Under 25,C Felony,Sex,Released to Special Sentence,4JD,1.0,0,0,0,0,1,0.488728478104,1.0,1.0,1.14111900368
2011,F,25-34,D Felony,Drug Possession,Parole,3JD,0.0,0,0,1,0,0,0.113569535546,0.0,0.0,0.315811065621
2010,F,25-34,C Felony,Assault,Parole,5JD,0.0,0,0,1,0,0,0.272456571118,0.0,1.0,0.0698362322193
2011,M,25-34,D Felony,OWI,Parole,4JD,0.0,0,0,0,0,1,0.317634365962,0.0,0.2,0.340006017224
2014,M,25-34,D Felony,Theft,Parole,1JD,0.5,0,0,0,0,2,0.295531283597,0.0,1.0,0.114662571817
2014,F,25-34,D Felony,OWI,N/A,N/A,0.0,0,0,0,0,1,0.172186877027,0.1,1.0,0.138263688382
2010,M,25-34,D Felony,Traffic,Parole,1JD,0.0,0,0,1,0,0,0.243630175631,0.0,0.0,0.22096245962
2012,M,25-34,B Felony,Other Violent,Discharged – End of Sentence,N/A,0.25,0,0,1,0,3,0.270895378318,0.333333333333,0.4,0.0781859158928
2012,F,45-54,D Felony,Theft,Parole,1JD,0.0,0,0,1,0,1,0.223048877903,0.0,0.0,0.0833933429459
2011,M,Under 25,B Felony,Trafficking,Parole,1JD,0.0,0,0,0,0,2,0.399235166706,0.666666666667,0.0,0.438544748517
2010,M,55 and Older,C Felony,Burglary,Discharged – End of Sentence,N/A,1.0,0,0,0,0,1,0.380292821852,0.5,0.5,0.334200989297
2014,F,35-44,C Felony,Trafficking,Parole,7JD,0.0,0,0,0,1,0,0.581435017234,1.0,0.0,0.694291269358
2014,F,25-34,D Felony,Other Criminal,Parole,7JD,0.0,0,0,1,0,0,0.309541501678,0.0,1.0,0.32187596924
2013,F,35-44,Aggravated Misdemeanor,Burglary,Paroled w/Immediate Discharge,2JD,0.0,0,0,0,0,1,0.368347289445,1.0,1.0,0.491770789693
2011,M,35-44,D Felony,Drug Possession,Parole,5JD,0.428571428571,0,0,3,0,4,0.418383005091,0.5,0.285714285714,0.372608889876
2012,F,35-44,D Felony,Burglary,Parole,8JD,0.0,0,0,0,0,1,0.268474754283,0.333333333333,0.0,0.381359739842
2012,M,25-34,Aggravated Misdemeanor,Alcohol,Parole,5JD,0.5,0,0,0,0,2,0.397631311714,0.333333333333,0.0,0.561394238496
2011,M,55 and Older,C Felony,Theft,Parole,8JD,0.0,0,0,0,0,1,0.575078842629,1.0,0.5,0.531902290714
2013,M,45-54,D Felony,Weapons,Parole Granted,3JD,0.0,1,0,0,0,0,0.278298035293,0.5,0.0,-0.104863995066
2010,M,55 and Older,Aggravated Misdemeanor,Alcohol,Discharged – End of Sentence,N/A,0.0,0,0,1,0,0,0.0574745469403,0.0,0.0,0.0871267758428
2012,M,35-44,D Felony,Trafficking,Discharged – End of Sentence,N/A,0.166666666667,0,0,4,0,8,0.231361231277,0.5,0.25,0.340407209807
2013,F,25-34,D Felony,OWI,Parole Granted,N/A,0.0,0,0,0,0,1,0.236075301854,0.0,0.0,-0.0654111330044
2013,M,Under 25,D Felony,Weapons,Parole Granted,5JD,0.666666666667,0,0,2,0,1,0.372329957663,0.428571428571,0.428571428571,0.330860289538
2013,M,25-34,B Felony,Other Violent,Parole Granted,8JD,0.0,0,0,1,0,0,0.366076361192,1.0,0.0,0.222933754255
2013,M,45-54,C Felony,Trafficking,Parole Granted,3JD,1.0,0,0,0,0,1,0.332797261134,0.0,0.5,0.406655363429
2013,F,25-34,D Felony,Drug Possession,Discharged - Expiration of Sentence,N/A,0.0,0,0,0,1,0,0.320310893242,0.0909090909091,1.0,0.484928975277
2013,M,35-44,C Felony,Robbery,Parole Granted,1JD,0.0,0,0,1,0,0,0.372378203198,0.5,1.0,0.622174008231
2012,M,25-34,Felony - Enhancement to Original Penalty,Burglary,Parole,5JD,1.0,0,0,0,0,1,0.369142724455,0.75,0.5,0.5695703426
2010,M,55 and Older,Felony - Enhanced,Sex,Parole,6JD,0.0,0,0,0,0,1,0.287064064397,0.0,0.0,-0.409824426729
2012,M,Under 25,D Felony,Burglary,Parole,5JD,0.545454545455,0,0,3,0,8,0.505061830092,0.411764705882,0.75,0.515802929574
2012,M,25-34,C Felony,Sex,Parole,1JD,0.0,0,0,1,0,1,0.204097992096,0.0,0.5,0.158200123204
2013,M,35-44,B Felony,Trafficking,Parole Granted,8JD,0.5,0,0,0,0,2,0.323901428568,0.0,0.0,0.270025260886
2014,M,35-44,C Felony,Vandalism,Parole,2JD,0.0,0,0,0,0,1,0.316129319134,0.352941176471,1.0,0.279898662596
2013,M,45-54,D Felony,Drug Possession,Parole Granted,8JD,0.0,0,0,0,0,1,0.357864095978,1.0,0.0,0.387623656287
2013,M,55 and Older,Aggravated Misdemeanor,Assault,Parole Granted,1JD,0.0,0,0,1,0,1,0.300184273151,0.0,0.0,0.389251533088
2011,M,35-44,D Felony,Assault,Parole,7JD,0.666666666667,0,0,1,0,2,0.370765203372,1.0,0.0,0.36477665228
2013,M,Under 25,D Felony,Trafficking,Parole Granted,2JD,0.666666666667,0,0,1,0,2,0.401101049088,0.0,1.0,0.32140550055
2011,F,Under 25,Aggravated Misdemeanor,Theft,Discharged – End of Sentence,N/A,0.2,0,0,2,0,3,0.16001916292,0.25,0.25,0.0559031470992
2010,M,35-44,Aggravated Misdemeanor,OWI,Discharged – End of Sentence,N/A,0.166666666667,0,0,1,2,3,0.270829551748,0.333333333333,0.4,0.130192585668
2014,M,35-44,Aggravated Misdemeanor,Other Public Order,N/A,N/A,0.0,0,0,1,0,4,0.259147157706,0.214285714286,0.0,0.380497837187
2010,M,45-54,Aggravated Misdemeanor,Forgery/Fraud,Discharged – End of Sentence,N/A,1.0,0,0,1,0,0,0.106914169297,0.0,0.5,0.245187230031
2012,M,35-44,D Felony,Assault,Parole,4JD,0.0,0,0,0,0,1,0.274234750204,0.0,1.0,-0.00938370469834
2013,M,35-44,B Felony,Trafficking,Parole Granted,1JD,0.363636363636,0,0,2,1,8,0.38272984836,1.0,0.5,0.629340892412
2012,M,45-54,B Felony,Murder/Manslaughter,Parole,1JD,1.0,0,0,1,0,0,0.237908453108,0.0,0.0,0.0612003618138
2012,M,35-44,D Felony,OWI,Parole,3JD,0.5,0,0,0,0,4,0.167446825071,0.0,0.0,0.202563952286
2013,M,45-54,C Felony,Robbery,Parole Granted,4JD,0.0,0,0,0,0,1,0.257475162039,0.0,0.0,0.254886882817
2012,M,25-34,D Felony,Trafficking,Parole,1JD,0.333333333333,0,0,4,0,2,0.317484373986,0.285714285714,0.0,0.294101325275
2012,M,35-44,Aggravated Misdemeanor,Forgery/Fraud,Parole,4JD,0.0,0,0,0,0,1,0.363794043375,1.0,0.0,0.535300098433
2014,M,45-54,B Felony,Other Criminal,Parole,4JD,0.5,0,0,0,0,2,0.505468189046,1.0,1.0,1.01661593013
2010,M,45-54,C Felony,Trafficking,Discharged – End of Sentence,N/A,0.384615384615,0,0,2,4,7,0.0326327153158,0.0,0.0,0.0776454701285
2010,M,Under 25,Aggravated Misdemeanor,Theft,Discharged – End of Sentence,N/A,0.411764705882,1,1,4,2,9,0.372162412313,0.416666666667,0.0,0.388536161419
2014,F,Under 25,D Felony,Trafficking,Parole,7JD,0.0,1,0,0,0,0,0.333764302481,0.0,1.0,0.373488400308
2013,M,Under 25,Aggravated Misdemeanor,Vandalism,Discharged - Expiration of Sentence,N/A,0.2,0,0,0,0,5,0.370911999339,1.0,1.0,0.469259864473
2013,M,25-34,D Felony,Trafficking,Parole Granted,N/A,0.0,0,0,2,0,2,0.117775529074,0.0,0.0,-0.0908940946594
2012,F,25-34,Aggravated Misdemeanor,Burglary,Discharged – End of Sentence,N/A,0.0,0,0,0,0,1,0.282736831564,0.428571428571,1.0,0.0895795597577
2014,M,25-34,C Felony,Assault,Parole,8JD,0.0,0,0,1,0,1,0.362205528072,0.5,1.0,0.347167702574
2013,M,25-34,D Felony,Weapons,Paroled w/Immediate Discharge,N/A,1.0,0,0,0,0,1,0.303192335595,0.0,0.0,-0.246597218229
2013,M,45-54,C Felony,Assault,Parole Granted,N/A,0.0,0,0,1,0,0,0.177192563212,0.0,0.0,-0.0617428303551
2011,M,25-34,B Felony,Robbery,Parole,1JD,1.0,0,0,0,0,1,0.308912154017,0.5,0.333333333333,0.0973068001245
2011,M,25-34,D Felony,OWI,Parole,2JD,0.0,0,1,2,0,5,0.368444443606,0.444444444444,0.461538461538,0.266192580518
2011,M,55 and Older,C Felony,Assault,Parole,Interstate Compact,0.0,0,0,0,0,1,0.198328122782,0.0,0.0,-0.188525839093
2014,M,45-54,D Felony,Theft,Parole,6JD,1.0,0,0,0,0,1,0.282949593041,0.666666666667,0.0,0.456833155445
2010,F,45-54,Felony - Enhanced,Trafficking,Parole,5JD,0.0,0,0,0,0,2,0.256174933734,0.0909090909091,0.0,0.236501739549
2012,M,45-54,Felony - Enhancement to Original Penalty,Trafficking,Parole,1JD,0.333333333333,0,0,4,0,5,0.468363259476,0.5,0.5,0.282901999344
2014,M,35-44,Aggravated Misdemeanor,Weapons,Parole,5JD,1.0,0,0,1,0,0,0.218930257325,0.0,0.0,0.35761245735
2010,M,45-54,C Felony,Sex Offender Registry/Residency,Discharged – End of Sentence,N/A,0.0,0,0,0,0,1,0.139412282588,0.0,0.4,-0.0107256615467
2012,M,55 and Older,B Felony,Trafficking,Parole,1JD,0.0,0,0,0,0,1,0.122895655743,0.0,0.0,0.34523773779
2013,F,Under 25,C Felony,Theft,Parole Granted,8JD,0.0,0,0,0,0,1,0.282638454751,0.0,0.0,0.107576765526
2011,F,Under 25,D Felony,Burglary,Parole,5JD,1.0,0,0,0,0,1,0.265662925251,0.411764705882,1.0,0.568801381891
2013,F,25-34,Aggravated Misdemeanor,Theft,Discharged - Expiration of Sentence,N/A,1.0,0,0,0,0,2,0.237226294882,0.6,0.0,0.164488112589
2014,M,Under 25,D Felony,Theft,Parole,3JD,0.666666666667,0,0,0,0,3,0.313483441288,0.0,0.0,0.348988938227
2012,M,35-44,Aggravated Misdemeanor,Assault,Parole,7JD,0.0,0,0,1,0,1,0.345197923006,1.0,0.0,0.488743462327
2013,M,55 and Older,C Felony,Robbery,Discharged - Expiration of Sentence,N/A,0.0,1,0,2,0,1,0.195388770426,0.0,0.0,-0.209842545533
2010,M,Under 25,Aggravated Misdemeanor,Other Violent,Discharged – End of Sentence,N/A,0.0,0,0,0,1,1,0.146493935095,0.0,0.0,0.239043901614
2014,M,35-44,C Felony,Murder/Manslaughter,N/A,N/A,0.0,0,0,0,1,0,0.128571262966,0.333333333333,0.0,0.114824950841
2011,F,25-34,D Felony,Burglary,Discharged – End of Sentence,N/A,0.333333333333,0,0,0,0,3,0.36732300697,1.0,0.0,0.247454133012
2010,M,45-54,C Felony,Arson,Parole,8JD,0.0,0,0,0,0,1,0.243282047031,0.333333333333,0.0,-0.0993940255563
2013,M,45-54,C Felony,Robbery,Discharged - Expiration of Sentence,N/A,0.0,0,0,1,0,0,0.18819756954,0.0,0.0,0.0568063206831
2011,M,45-54,Aggravated Misdemeanor,Arson,Discharged – End of Sentence,N/A,0.0,0,0,0,0,1,0.294354767491,1.0,0.0,0.156487833585
2014,F,35-44,Felony - Enhancement to Original Penalty,Other Criminal,Parole,2JD,0.75,0,0,0,0,4,0.287441678284,0.285714285714,0.285714285714,0.492734260368
2010,F,45-54,C Felony,Theft,Parole,1JD,0.0,0,0,0,0,1,0.16088318149,0.0,0.0,-0.0342001634643
2013,M,45-54,D Felony,Trafficking,Parole Granted,2JD,0.5,0,1,0,0,1,0.328838625587,0.0,0.375,0.330513929293
2013,M,55 and Older,D Felony,Drug Possession,Parole Granted,1JD,0.0,0,0,0,0,1,0.168725813431,0.0,0.0,0.27450683356
2014,M,45-54,D Felony,OWI,Parole,8JD,0.0,0,0,0,0,2,0.296383727478,0.0,0.666666666667,0.100794400962
2010,M,Under 25,D Felony,OWI,Discharged – End of Sentence,N/A,0.4,0,0,1,2,2,0.10652282323,0.0,0.166666666667,0.299674320005
2012,M,55 and Older,Felony - Enhancement to Original Penalty,Trafficking,Parole,1JD,0.0,0,0,1,0,0,0.207330181723,0.0,0.0,0.226808532863
2014,M,55 and Older,C Felony,Other Drug,Parole,1JD,0.0,0,0,0,0,1,0.283501314943,0.0,1.0,0.16275388832
2014,M,45-54,Aggravated Misdemeanor,Assault,N/A,N/A,0.111111111111,0,2,6,0,10,0.24189812156,0.333333333333,0.0769230769231,0.169964435987
2010,M,35-44,Felony - Enhanced,Drug Possession,Discharged – End of Sentence,N/A,1.0,0,0,1,0,0,0.243252089202,0.5,0.0,0.223346852156
2011,F,35-44,D Felony,Forgery/Fraud,Parole,7JD,0.5,0,0,1,0,1,0.368927737753,0.5,0.333333333333,0.366961739908
2012,M,Under 25,D Felony,OWI,Parole,8JD,0.0,0,0,0,0,1,0.173023319989,0.0,0.0,0.160762858014
2011,M,25-34,B Felony,Trafficking,Discharged – End of Sentence,N/A,0.5,0,0,0,0,2,0.281030400353,0.25,0.166666666667,0.198392967777
2014,M,35-44,C Felony,Burglary,Parole,7JD,0.5,0,0,2,0,2,0.556092770519,1.0,1.0,0.791421618216
2011,M,Under 25,Aggravated Misdemeanor,Sex,Special Sentence,4JD,0.0,0,0,0,0,1,0.512152124328,0.0,1.0,0.741735565065
2012,M,25-34,D Felony,Sex Offender Registry/Residency,Parole,5JD,0.0,0,0,0,0,1,0.317975900552,0.5,1.0,0.239239420234
2011,M,25-34,D Felony,Trafficking,Discharged – End of Sentence,N/A,0.235294117647,1,0,5,2,9,0.248784057555,0.130434782609,0.428571428571,0.247237882817
2014,M,45-54,Felony - Enhancement to Original Penalty,Trafficking,Parole,3JD,1.0,0,0,0,0,1,0.500299355609,1.0,1.0,0.382141972222
2013,M,25-34,B Felony,Other Violent,Parole Granted,7JD,0.0,0,0,2,0,0,0.394583991872,0.0,0.0,0.645424282162
2013,M,Under 25,D Felony,Vandalism,Parole Granted,6JD,0.0,0,0,0,0,1,0.407832299085,0.0,0.0,0.395962372
2013,F,35-44,Aggravated Misdemeanor,Forgery/Fraud,Parole Granted,3JD,0.0,0,0,0,0,1,0.335773828995,1.0,0.0,0.426565807135
2012,M,35-44,D Felony,Other Drug,Discharged – End of Sentence,N/A,0.0,0,0,1,0,1,0.187062273309,0.0,0.25,0.131113105431
2014,F,35-44,D Felony,Other Drug,Parole,3JD,0.0,0,0,0,0,1,0.325987035301,0.0,1.0,0.618148662315
2013,M,25-34,D Felony,Other Violent,Parole Granted,1JD,1.0,0,0,0,0,1,0.407734283479,0.2,1.0,0.627873619382
2013,F,45-54,C Felony,Trafficking,Parole Granted,8JD,0.0,0,0,0,0,1,0.15838582854,0.285714285714,0.5,-0.0970633809959
2012,M,Under 25,C Felony,Burglary,Parole,3JD,0.0,0,0,0,0,1,0.396066031119,0.5,0.333333333333,0.28534113638
2012,F,25-34,D Felony,Drug Possession,Parole,5JD,1.0,0,0,0,1,0,0.365191447179,0.0,1.0,0.585613521635
2010,M,55 and Older,Felony - Enhanced,Trafficking,Parole,8JD,1.0,0,0,0,0,1,0.230789448427,0.0,0.0,0.23573479543
2013,F,45-54,D Felony,Arson,Parole Granted,5JD,1.0,0,0,0,0,1,0.295579232115,1.0,1.0,0.647795479694
2013,M,25-34,D Felony,Sex,Released to Special Sentence,3JD,0.0,0,0,0,0,1,0.302742214183,0.0,1.0,0.428177297471
2014,M,Under 25,D Felony,Theft,Parole,8JD,0.5,0,0,0,0,2,0.462319589733,1.0,0.25,0.262330369583
2014,M,Under 25,C Felony,Trafficking,Parole,8JD,0.0,0,0,0,0,4,0.555345119637,0.666666666667,0.333333333333,0.636162460225
2013,M,25-34,D Felony,Theft,Discharged - Expiration of Sentence,N/A,0.111111111111,0,0,3,0,6,0.262145319091,0.333333333333,0.25,0.0366970275153
2010,M,55 and Older,C Felony,Assault,Parole,5JD,0.0,0,0,0,0,1,0.122027333455,0.0,0.0,0.106185874147
2014,M,Under 25,C Felony,Burglary,Parole,6JD,0.5,0,0,1,0,1,0.541354470821,0.75,0.6,0.640652068269
2013,F,Under 25,D Felony,Other Drug,Paroled w/Immediate Discharge,N/A,0.0,0,0,0,0,1,0.300479391602,0.0,0.0,0.191762515447
2012,M,45-54,Aggravated Misdemeanor,Theft,Parole,5JD,1.0,0,0,0,0,2,0.555730735676,1.0,1.0,0.462519530181
2011,M,45-54,D Felony,Burglary,Parole,4JD,1.0,0,0,0,0,1,0.419686765108,0.5,0.5,0.304078742054
2014,M,Under 25,D Felony,Other Criminal,Parole,1JD,1.0,0,0,0,0,1,0.327374467386,0.0,0.0,0.10483657383
2013,M,25-34,D Felony,Burglary,Paroled w/Immediate Discharge,2JD,0.0,0,0,0,0,1,0.389157819571,0.5,0.0,0.426984496953
2013,M,45-54,D Felony,Vandalism,Parole Granted,7JD,0.0,0,0,1,0,1,0.316993485148,0.4,0.0,0.0354894953589
2011,M,45-54,Aggravated Misdemeanor,OWI,Parole,1JD,0.0,0,0,0,0,1,0.231374706219,0.0,1.0,0.501468585858
2013,M,45-54,C Felony,Assault,Parole Granted,7JD,1.0,0,0,1,0,0,0.190388969846,0.666666666667,0.0,0.110981527665
2014,M,35-44,Aggravated Misdemeanor,Drug Possession,N/A,N/A,0.111111111111,1,0,3,0,5,0.204212797047,0.214285714286,0.0,0.212846175614
2010,M,45-54,Felony - Enhanced,Other Drug,Parole,2JD,1.0,0,0,1,0,0,0.287276987385,0.0,0.0,0.470864703117
2013,F,Under 25,D Felony,Burglary,Paroled w/Immediate Discharge,N/A,0.0,0,0,0,0,1,0.239922686399,0.0,0.0,-0.0369999171789
2012,F,25-34,D Felony,Assault,Parole,ISC,0.0,1,0,1,0,0,0.199485437751,0.0,0.0,-0.0523024851248
2011,M,55 and Older,D Felony,OWI,Parole,4JD,0.0,0,0,0,0,1,0.488293426858,1.0,1.0,0.533809477155
2011,M,35-44,C Felony,Robbery,Parole,5JD,0.333333333333,0,0,1,0,2,0.147830597623,0.0,0.0,0.145257491751
2013,M,35-44,Aggravated Misdemeanor,Traffic,Paroled w/Immediate Discharge,N/A,0.0,0,0,0,0,1,0.254230763608,0.0,0.0,-0.0991539010829
2012,F,35-44,C Felony,Burglary,Parole,8JD,0.0,0,0,0,0,1,0.239612902203,0.0,0.0,0.295255116316
2012,M,25-34,C Felony,Trafficking,Parole,5JD,0.508771929825,0,0,23,2,32,0.495755927331,0.486486486486,0.733333333333,0.540536000398
2012,M,55 and Older,B Felony,Other Violent,Parole,ISC,0.0,0,0,0,0,1,0.243180076656,0.0,0.0,-0.128250683242
2014,M,Under 25,D Felony,Trafficking,Parole,6JD,0.0,0,0,0,0,1,0.569268088119,1.0,1.0,0.67282042142
2012,M,Under 25,C Felony,Trafficking,Parole,5JD,0.75,0,1,5,0,6,0.496635331012,0.571428571429,0.666666666667,0.649113415388
2013,M,Under 25,C Felony,Trafficking,Parole Granted,5JD,0.578947368421,0,0,8,1,10,0.582019845069,0.5,0.5,0.781972536257
2011,M,35-44,D Felony,Traffic,Parole,3JD,1.0,0,0,0,0,1,0.237086630847,0.0,1.0,0.458319240252
2011,M,35-44,D Felony,Other Public Order,Discharged – End of Sentence,N/A,0.444444444444,0,0,4,0,5,0.249644271754,0.0,0.2,0.387928165592
2011,F,Under 25,D Felony,Other Drug,Discharged – End of Sentence,N/A,0.0,0,0,0,0,1,0.348624689426,0.5,0.5,0.239544012624
